0,12,-1.000000
0,14,(1.000000+1.000000*(1/K1)*K2)
0,20,1.000000*(1/B1)*K2
1,8,1.000000
1,14,-1.000000*(1/K1)
2,9,1.000000
2,20,-1.000000*(1/B1)
3,5,1.000000*m
3,11,1.000000*B2
3,18,-1.000000
4,5,-1.000000*m
4,23,1.000000
5,18,-1.000000
5,23,1.000000
5,22,1.000000
6,12,-1.000000
6,17,1.000000
6,16,1.000000
7,20,-1.000000
7,21,1.000000
8,14,-1.000000
8,15,1.000000
9,18,-1.000000
9,20,1.000000
9,19,1.000000
10,12,-1.000000
10,14,1.000000
10,13,1.000000
11,10,1.000000
11,11,-1.000000
12,4,1.000000
12,5,-1.000000
13,8,-1.000000
13,7,1.000000
13,9,-1.000000
14,2,-1.000000
14,1,1.000000
14,3,-1.000000
