0,12,-1.000000
0,14,1.666667
0,20,0.500000
1,8,1.000000
1,14,-0.333333
2,9,1.000000
2,20,-0.250000
3,5,10.000000
3,11,5.000000
3,18,-1.000000
4,5,-10.000000
4,23,1.000000
5,18,-1.000000
5,23,1.000000
5,22,1.000000
6,12,-1.000000
6,17,1.000000
6,16,1.000000
7,20,-1.000000
7,21,1.000000
8,14,-1.000000
8,15,1.000000
9,18,-1.000000
9,20,1.000000
9,19,1.000000
10,12,-1.000000
10,14,1.000000
10,13,1.000000
11,10,1.000000
11,11,-1.000000
12,4,1.000000
12,5,-1.000000
13,8,-1.000000
13,7,1.000000
13,9,-1.000000
14,2,-1.000000
14,1,1.000000
14,3,-1.000000
